1.6622610744046392e-13,1221.3812798815034,-1012.0357248041413
1.6628170145633027e-13,1337.2512773498918,-842.4084463616717
1.6633729547219663e-13,1429.7393535299902,-659.9287227818083
1.6639288948806298e-13,1497.4979267658648,-467.7957234923924
1.6644848350392933e-13,1539.611271491961,-269.3418046142225
1.6650407751979574e-13,1555.6008024497548,-67.97082634634263
1.665596715356621e-13,1545.426308211449,132.90194240411418
1.6661526555152844e-13,1509.4846392406266,329.9063790597003
1.6667085956739485e-13,1448.6045130328496,519.7704887021906
1.667264535832612e-13,1364.0341099607617,699.3711629346982
1.6678204759912755e-13,1257.4182354370446,865.7841198350541
1.668376416149939e-13,1130.7640277234937,1016.3331400429297
1.6689323563086026e-13,986.3972717496774,1148.636870528566
1.6694882964672666e-13,826.9135931289065,1260.6501893231502
1.6700442366259301e-13,655.1289093764356,1350.6972093092295
1.6706001767845937e-13,474.03149269706046,1417.494453883117
1.6711561169432577e-13,286.73507455068534,1460.1647719071368
1.6717120571019212e-13,96.43034208726203,1478.2440481713106
1.6722679972605848e-13,-93.66781555997434,1471.682905509231
1.6728239374192483e-13,-280.3778451864583,1440.84437517659
1.6733798775779118e-13,-460.61140656064646,1386.496720862284
1.6739358177365759e-13,-631.4310444374497,1309.7993626884042
1.6744917578952394e-13,-790.1011401296297,1212.2799610481043
1.675047698053903e-13,-934.1297959958677,1095.802191822951
1.675603638212567e-13,-1061.3023824742231,962.5257797642976
1.6761595783712305e-13,-1169.709704097708,814.8618240252534
1.676715518529894e-13,-1257.773865174035,655.4265420186213
1.6772714586885575e-13,-1324.272922282736,486.99526483164476
1.677827398847221e-13,-1368.3625312847682,312.45663200579185
1.678383339005885e-13,-1389.5907881496053,134.765586612641
1.6789392791645486e-13,-1387.9025769980408,-43.106230450910914
1.6794952193232122e-13,-1363.631985450419,-218.22273685519568
1.6800511594818762e-13,-1317.4844863816513,-387.73645708078055
1.6806070996405397e-13,-1250.5128496586824,-548.9391712878407
1.6811630397992033e-13,-1164.0908773422966,-699.3070251296315
1.6817189799578668e-13,-1059.8870356933892,-836.5384030093315
1.6822749201165303e-13,-939.8371254740196,-958.5849000945285
1.6828308602751943e-13,-806.1130552314245,-1063.677211894172
1.683386800433858e-13,-661.0848198031375,-1150.3478809016299
1.6839427405925214e-13,-507.2749506196399,-1217.4515865238384
1.6844986807511854e-13,-347.30775178045883,-1264.181834382511
1.685054620909849e-13,-183.85779372981276,-1290.08163176964
1.6856105610685125e-13,-19.602141565157627,-1295.045837875493
1.686166501227176e-13,142.8213646919261,-1279.31435648789
1.6867224413858396e-13,300.85053732304624,-1243.4573911708892
1.6872783815445036e-13,452.03295014144004,-1188.3554633628235
1.687834321703167e-13,594.0607887676645,-1115.176985925367
1.6883902618618307e-13,724.8074396362406,-1025.3548786959948
1.6889462020204947e-13,842.3638555359738,-920.5618116180291
1.6895021421791582e-13,945.0706565212422,-802.68231074742
1.6900580823378217e-13,1031.5419949126133,-673.7799798588693
1.6906140224964853e-13,1100.6794432717322,-536.0594844578924
1.6911699626551488e-13,1151.677300236749,-391.8249105675895
1.6917259028138128e-13,1184.0229632885028,-243.4374996364669
1.6922818429724764e-13,1197.4961152674134,-93.27575531271005
1.69283778313114e-13,1192.1683981623205,56.3004898236465
1.693393723289804e-13,1168.4022582347739,202.9824600984084
1.6939496634484675e-13,1126.8455308631628,344.54312813765443
1.694505603607131e-13,1068.4183677294563,478.8681226836231
1.6950615437657945e-13,994.2913065938095,603.9874290473147
1.695617483924458e-13,905.8563861248373,718.1065399267017
1.696173424083122e-13,804.6954202725354,819.6343657206127
1.6967293642417856e-13,692.5495890854774,907.2052571261846
1.6972853044004491e-13,571.2923624068702,979.6939368066829
1.6978412445591132e-13,442.9047119340861,1036.2241688645943
1.6983971847177767e-13,309.4493856386426,1076.1734567016968
1.6989531248764402e-13,173.04099986702846,1099.1761259443917
1.6995090650351038e-13,35.81086262749543,1105.1258103726066
1.7000650051937673e-13,-100.13148829015041,1094.1764288655825
1.7006209453524313e-13,-232.73587053879237,1066.739380626318
1.7011768855110949e-13,-360.0440038982315,1023.4747215926125
1.7017328256697584e-13,-480.2150483491693,965.2755256358058
1.7022887658284224e-13,-591.5452787950188,893.2466637004726
1.702844705987086e-13,-692.4852718211139,808.6806885940778
1.7034006461457495e-13,-781.6580352024705,713.0335627163392
1.703956586304413e-13,-857.8793773680997,607.9016011736907
1.7045125264630765e-13,-920.1787630318919,494.9990408389512
1.7050684666217406e-13,-967.8167456999433,376.1342528247501
1.705624406780404e-13,-1000.295100210853,253.18262259159417
1.7061803469390676e-13,-1017.3580122846449,128.0555368819154
1.7067362870977317e-13,-1018.9858417935234,2.666919276833284
1.7072922272563952e-13,-1005.385243355005,-121.09982349705443
1.7078481674150587e-13,-976.9795046784071,-241.42157850614575
1.7084041075737222e-13,-934.4008347163685,-356.56058260946014
1.7089600477323858e-13,-878.4832768879364,-464.8853387715063
1.7095159878910498e-13,-810.252758834746,-564.8894303769962
1.7100719280497133e-13,-730.9108177193792,-655.2103222773593
1.7106278682083769e-13,-641.8107719886498,-734.6488732194114
1.711183808367041e-13,-544.428264516681,-802.1883284401227
1.7117397485257044e-13,-440.3303499357848,-857.0101879544785
1.712295688684368e-13,-331.1473370590142,-898.5043923500076
1.7128516288430315e-13,-218.5494108507047,-926.2727415271502
1.713407569001695e-13,-104.22693163201556,-940.1265350513427
1.713963509160359e-13,10.12892589749942,-940.0809156483682
1.7145194493190226e-13,122.84856805866127,-926.3484680517821
1.715075389477686e-13,232.31060992399773,-899.3332632792672
1.7156313296363501e-13,336.97083082440724,-859.6245705684192
1.7161872697950137e-13,435.38936018571025,-807.9880660256475
1.7167432099536772e-13,526.2520215165022,-745.3523901388454
1.7172991501123407e-13,608.3840188561055,-672.790354242145
1.7178550902710043e-13,680.757345155696,-591.4961378433319
1.7184110304296683e-13,742.4955829265475,-502.7612696917158
1.7189669705883318e-13,792.8798393514926,-407.9522009594606
1.7195229107469954e-13,831.3573950389763,-308.4908500168685
1.7200788509056594e-13,857.5515408552467,-205.83745832181987
1.720634791064323e-13,871.2688760080998,-101.47363445149327
1.7211907312229865e-13,872.5003585686384,3.1165737040680654
1.72174667138165e-13,861.4146508312657,106.4683395624855
1.7223026115403135e-13,838.3454881545371,207.1592108283064
1.7228585516989775e-13,803.7770699182396,303.8311000452009
1.723414491857641e-13,758.3315049237542,395.20847870348086
1.7239704320163046e-13,702.7601266385014,480.11160505406525
1.7245263721749686e-13,637.9373278359247,557.4656853670118
1.7250823123336322e-13,564.8533061370073,626.3083486574218
1.7256382524922957e-13,484.60208623371824,685.7978538018198
1.7261941926509592e-13,398.3634068518786,735.2230355990716
1.7267501328096228e-13,307.3802272116755,774.0139716880633
1.7273060729682868e-13,212.93585890384315,801.7509124100843
1.7278620131269503e-13,116.33473837844312,818.1690146826649
1.7284179532856138e-13,18.888608524870445,823.1578687041214
1.728973893444278e-13,-78.09331637008748,816.756862055301
1.7295298336029414e-13,-173.31390346532777,799.1488899795227
1.730085773761605e-13,-265.5010989808226,770.6549380269279
1.7306417139202685e-13,-353.4258587401564,731.7306249929718
1.731197654078932e-13,-435.9233079295889,682.9637444204019
1.731753594237596e-13,-511.9131525667069,625.070385876205
1.7323095343962596e-13,-580.4153442717325,558.8872115511427
1.732865474554923e-13,-640.5592475857921,485.3589194531048
1.733421414713587e-13,-691.5877611721073,405.5219959535198
1.7339773548722507e-13,-732.8601257728313,320.4873410823262
1.7345332950309142e-13,-763.857175597717,231.4243789086957
1.7350892351895777e-13,-784.190541428741,139.54783246817962
1.7356451753482412e-13,-793.6141119753975,46.10629542825262
1.7362011155069053e-13,-792.0337860472115,-47.62971988912423
1.7367570556655688e-13,-779.5115436607316,-140.38257427358093
1.7373129958242323e-13,-756.2621445061368,-230.88597938241602
1.7378689359828964e-13,-722.6440053106271,-317.9059231768671
1.73842487614156e-13,-679.1481273958933,-400.26131953436527
1.7389808163002234e-13,-626.3889964275852,-476.84163869445837
1.739536756458887e-13,-565.099141950843,-546.6202311818344
1.7400926966175505e-13,-496.12584921358615,-608.6641376312009
1.7406486367762145e-13,-420.4262498625569,-662.1426645043285
1.741204576934878e-13,-339.05702910848555,-706.3370335002637
1.7417605170935416e-13,-253.15728924036955,-740.651970480661
1.7423164572522056e-13,-163.92637307701972,-764.6280423847406
1.7428723974108691e-13,-72.60077920417149,-777.9520968976585
1.7434283375695327e-13,19.565659626637036,-780.4631787934675
1.7439842777281962e-13,111.31642888160539,-772.1527979414792
1.7445402178868597e-13,201.40314758740894,-753.1605488637886
1.7450961580455238e-13,288.59618909507344,-723.7676064914024
1.7456520982041873e-13,371.6987758962143,-684.3906739265234
1.7462080383628508e-13,449.56594336804596,-635.5775244770105
1.7467639785215149e-13,521.1265291814403,-578.0032203475606
1.7473199186801784e-13,585.4040481945818,-512.46462944787
1.747875858838842e-13,641.5323161017978,-439.87087382903877
1.7484317989975054e-13,688.7640036905224,-361.2288378012461
1.748987739156169e-13,726.4735967403418,-277.62497878794625
1.749543679314833e-13,754.1585919369232,-190.20618976063182
1.7500996194734965e-13,771.4428120266392,-100.16248158134937
1.75065555963216e-13,778.0834571008571,-8.712776889031527
1.751211499790824e-13,773.9802657346518,82.90700125076512
1.7517674399494876e-13,759.1828556816431,173.45586936543907
1.7523233801081512e-13,733.8923158468722,261.7021003050575
1.7528793202668147e-13,698.4554448514292,346.4407963061048
1.7534352604254782e-13,653.3533296831586,426.5135021240935
1.7539912005841423e-13,599.188308810497,500.8271541005151
1.7545471407428058e-13,536.6733967114972,568.3696624788697
1.7551030809014693e-13,466.62594542680057,628.2209247018276
1.7556590210601333e-13,389.9640344616823,679.5601976062013
1.756214961218797e-13,307.70174092447746,721.6722763835506
1.7567709013774604e-13,220.93942284315276,753.9549532422301
1.757326841536124e-13,130.84746683999614,775.9287485754273
1.7578827816947875e-13,38.64525315791319,787.2477933519308
1.7584387218534515e-13,-54.4205556236158,787.7092368237347
1.758994662012115e-13,-147.0942694600926,777.2585458795289
1.7595506021707786e-13,-238.12415309056044,755.9895624022477
1.7601065423294426e-13,-326.2716208824532,724.1403199505334
1.760662482488106e-13,-410.32047804139603,682.0871450521868
1.7612184226467696e-13,-489.0900551451681,630.3395925291716
1.7617743628054332e-13,-561.4537449511065,569.53727861732
1.7623303029640967e-13,-626.3611234253979,500.44755646860744
1.7628862431227607e-13,-682.8594649282594,423.9614761819599
1.7634421832814243e-13,-730.1104318660792,341.0854778181897
1.7639981234400878e-13,-767.4000490699444,252.9277913314746
1.7645540635987518e-13,-794.1433980864527,160.68068341477345
1.7651100037574154e-13,-809.8878384939794,65.60124392174725
1.765665943916079e-13,-814.3185923788219,-31.006551330458365
1.7662218840747424e-13,-807.2681982419957,-127.80724038264238
1.766777824233406e-13,-788.728021355162,-223.44759259445516
1.76733376439207e-13,-758.8576532455348,-316.57099902178743
1.7678897045507335e-13,-717.9880379532817,-405.8348796054563
1.768445644709397e-13,-666.6165432287465,-489.93191846028157
1.769001584868061e-13,-605.3955773879976,-567.6137688988683
1.7695575250267246e-13,-535.1187766837245,-637.7143245578253
1.7701134651853881e-13,-456.7088543666873,-699.1696324099922
1.7706694053440517e-13,-371.2088933107746,-751.0330388340634
1.7712253455027152e-13,-279.7755547419746,-792.4863260149481
1.7717812856613792e-13,-183.67033016561368,-822.8491487870843
1.7723372258200428e-13,-84.24498317162715,-841.589119379638
1.7728931659787063e-13,17.080272044025687,-848.3333981926882
1.7734491061373703e-13,118.8439097156063,-842.8805201882919
1.7740050462960339e-13,219.57117755323102,-825.2096855407323
1.7745609864546974e-13,317.7987108273681,-795.4847734951492
1.775116926613361e-13,412.0936110492052,-754.0519096323122
1.7756728667720244e-13,501.0682911643335,-701.4316370696711
1.7762288069306885e-13,583.3947931755135,-638.3083389759491
1.776784747089352e-13,657.8223151631444,-565.519624549238
1.7773406872480155e-13,723.1993254495982,-484.046911114031
1.7778966274066796e-13,778.4982800588958,-395.00630316053963
1.778452567565343e-13,822.8385769229459,-299.63735883656784
1.7790085077240066e-13,855.5033901626391,-199.2873546455019
1.7795644478826702e-13,875.9484463340714,-95.39022025591754
1.7801203880413337e-13,883.8042383271429,10.55847866441298
1.7806763281999977e-13,878.8756328493287,117.02755955159073
1.7812322683586612e-13,861.1428943631144,222.47426823263734
1.7817882085173248e-13,830.765803714398,325.3649062107351
1.7823441486759888e-13,788.0891888845184,424.19278609548337
1.7829000888346523e-13,733.6458009083755,517.495827716094
1.7834560289933159e-13,668.1524821699447,603.8761341244763
1.7840119691519794e-13,592.4980038802422,682.0223618108516
1.784567909310643e-13,507.7243939464333,750.7335230195755
1.785123849469307e-13,415.006036380509,808.9413152494491
1.7856797896279705e-13,315.6308719254151,855.7280810341392
1.786235729786634e-13,210.98564936832022,890.3390705615247
1.786791669945298e-13,102.54377258083511,912.1899068552743
1.7873476101039616e-13,-8.148135128802801,920.8717481487721
1.787903550262625e-13,-119.4888388254474,916.1566839853568
1.7884594904212886e-13,-229.84774218242924,898.0043790822549
1.7890154305799522e-13,-337.59480900057395,866.5687979718963
1.7895713707386162e-13,-441.1307318015005,822.2022973125404
1.7901273108972797e-13,-538.9128937803148,765.4543849183964
1.7906832510559433e-13,-629.4750821425708,697.0640265433213
1.7912391912146073e-13,-711.4423515792013,617.946624983019
1.7917951313732708e-13,-783.5448899905558,529.1784041839146
1.7923510715319344e-13,-844.6347653538605,431.98097792477904
1.792907011690598e-13,-893.7070154554964,327.7073568187557
1.7934629518492614e-13,-929.9230980264895,217.82845983732395
1.7940188920079255e-13,-952.632270611179,103.9176479042478
1.794574832166589e-13,-961.3864615551003,-12.369184416678571
1.7951307723252525e-13,-955.9466441652494,-129.31882657715622
1.7956867124839165e-13,-936.2822151355789,-245.1898863415687
1.79624265264258e-13,-902.56737753025,-358.24282984274845
1.7967985928012436e-13,-855.1785899227258,-466.7678726561209
1.7973545329599071e-13,-794.6947485210972,-569.1092102095878
1.7979104731185707e-13,-721.8983426130253,-663.6862904496309
1.7984664132772347e-13,-637.773399252316,-749.0144102801605
1.7990223534358982e-13,-543.4960623949208,-823.7269266087608
1.7995782935945618e-13,-440.4161518202432,-886.5998020074877
1.8001342337532258e-13,-330.0315880982966,-936.576973723899
1.8006901739118893e-13,-213.9601098435728,-972.7934558910775
1.8012461140705528e-13,-93.91279034509036,-994.5930954508189
1.8018020542292164e-13,28.328537385170435,-1001.5395141706367
1.80235799438788e-13,150.93128349489274,-993.4210600823401
1.802913934546544e-13,272.03331618213923,-970.2522447462054
1.8034698747052075e-13,389.76916295557044,-932.2742172400153
1.804025814863871e-13,502.30248826398577,-879.9553087031858
1.804581755022535e-13,607.8626167282553,-813.9904957135918
1.8051376951811986e-13,704.7803673185145,-735.297095397563
1.805693635339862e-13,791.5184427673408,-645.0040609065135
1.8062495754985256e-13,866.6940989484318,-544.4339028771459
1.8068055156571891e-13,929.0953591912474,-435.07859176532594
1.8073614558158532e-13,977.6945793773856,-318.57247163188055
1.8079173959745167e-13,1011.6632404339588,-196.6652909827422
1.8084733361331802e-13,1030.3894258221274,-71.19691720459431
1.8090292762918443e-13,1033.495977306192,55.926923309273036
1.8095852164505078e-13,1020.8548760679475,182.7601199439716
1.8101411566091713e-13,992.5934408998421,307.3451014823773
1.8106970967678349e-13,949.0904878329574,427.7458347897256
1.8112530369264984e-13,890.9642043306733,542.0832489054967
1.8118089770851624e-13,819.0560833452693,648.5698227288822
1.812364917243826e-13,734.4153575867496,745.540076824155
1.8129208574024895e-13,638.285951948873,831.4753381224547
